time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715050985395500,16.1113955078125,0.08791984617710114,0.009616926312446594,0.2377806156873703
1743715050995359500,16.121359375,0.09976504743099213,0.027997169643640518,0.2674083113670349
1743715051005322500,16.131322509765624,0.11365130543708801,0.03750412166118622,0.3030720353126526
1743715051015286800,16.141286865234374,0.12178751826286316,0.06535456329584122,0.3490819036960602
1743715051025249800,16.151249755859375,0.12827737629413605,0.0827852189540863,0.3776794672012329
1743715051035213800,16.1612138671875,0.13397887349128723,0.10295315086841583,0.386290043592453
1743715051045177600,16.171177490234374,0.1349107027053833,0.11798003315925598,0.37981563806533813
1743715051055140600,16.181140625,0.139469712972641,0.11010147631168365,0.3742959201335907
1743715051065104600,16.191104736328125,0.14076533913612366,0.11768322438001633,0.4049651324748993
1743715051075067600,16.201067626953126,0.14849789440631866,0.12804539501667023,0.4915791153907776
1743715051085031400,16.211031494140624,0.17158351838588715,0.133051335811615,0.6238002777099609
1743715051094995700,16.22099560546875,0.3202964961528778,0.17316745221614838,0.7589836120605469
1743715051104958500,16.23095849609375,0.5118395686149597,0.1983732134103775,0.7491663694381714
1743715051114922500,16.240922607421876,0.5335313677787781,0.11619341373443604,0.4782732129096985
1743715051124885500,16.250885498046873,0.4586467444896698,0.008382529020309448,0.15273772180080414
1743715051134849500,16.260849609375,0.32625576853752136,-0.058559052646160126,-0.05241655185818672
1743715051144812500,16.2708125,0.21649706363677979,-0.06836268305778503,-0.1805151253938675
1743715051154776600,16.280776611328125,0.11509213596582413,-0.049469783902168274,-0.3045957684516907
1743715051164740600,16.29074072265625,0.023208817467093468,-0.16931043565273285,-0.33809807896614075
1743715051174703600,16.30070361328125,0.008784804493188858,-0.3196120262145996,-0.20908363163471222
1743715051184667600,16.310667724609374,0.060823772102594376,-0.419890433549881,-0.06717923283576965
1743715051194630700,16.320630615234375,0.09797942638397217,-0.5089901089668274,-0.04196977615356445
1743715051204594700,16.3305947265625,0.06733443588018417,-0.6107196807861328,-0.14822085201740265
1743715051214558700,16.340558837890626,0.01338312029838562,-0.6916459798812866,-0.31507134437561035
1743715051224521700,16.350521728515623,0.00021591922268271446,-0.750339925289154,-0.4402543008327484
1743715051234485500,16.360485595703125,0.00471808947622776,-0.8277592062950134,-0.46283677220344543
1743715051244448800,16.37044873046875,0.006375374272465706,-0.9406570196151733,-0.40794637799263
1743715051254412500,16.38041259765625,0.034747760742902756,-0.9660419225692749,-0.3708491027355194
1743715051264376600,16.39037646484375,0.05771299824118614,-0.9634780883789062,-0.3433429002761841
1743715051274339600,16.400339599609374,0.08327065408229828,-0.950586199760437,-0.3160114288330078
1743715051284303600,16.4103037109375,0.1059594601392746,-0.9297765493392944,-0.30814099311828613
1743715051294266600,16.4202666015625,0.10573532432317734,-0.9106152653694153,-0.3284963369369507
1743715051304230700,16.430230712890626,0.09337878972291946,-0.8755795359611511,-0.34621596336364746
1743715051314193700,16.440193603515624,0.07208528369665146,-0.824863851070404,-0.3331805169582367
1743715051324157700,16.45015771484375,0.0496329665184021,-0.7556334137916565,-0.2898586094379425
1743715051334121700,16.460121826171875,0.019609719514846802,-0.6884240508079529,-0.21531404554843903
1743715051344084700,16.470084716796876,-0.014928017742931843,-0.6146116256713867,-0.14499886333942413
1743715051354048800,16.480048828125,-0.04520852491259575,-0.5325082540512085,-0.08451716601848602
1743715051364011500,16.490011474609375,-0.07602822035551071,-0.4679790139198303,-0.03366170823574066
1743715051373975600,16.4999755859375,-0.10401981323957443,-0.4256710410118103,-0.001548235071823001
1743715051383939800,16.50993994140625,-0.11792763322591782,-0.38084444403648376,0.01207889337092638
1743715051393902600,16.519902587890623,-0.11823995411396027,-0.3449176549911499,0.013561956584453583
1743715051403866600,16.52986669921875,-0.10309748351573944,-0.31886979937553406,-0.004776304587721825
1743715051413829600,16.53982958984375,-0.07998218387365341,-0.29262682795524597,-0.02540273778140545
1743715051423793700,16.549793701171875,-0.053472813218832016,-0.25812211632728577,-0.02437422424554825
1743715051433756700,16.559756591796877,-0.028661735355854034,-0.22469958662986755,-0.016050811856985092
1743715051443720700,16.569720703125,-0.010812697932124138,-0.1888182908296585,0.005555148236453533
1743715051453684500,16.5796845703125,0.003696201601997018,-0.15827220678329468,0.03817996755242348
1743715051463647500,16.5896474609375,0.006772419437766075,-0.1771942377090454,0.04481496661901474
1743715051473611500,16.599611572265626,0.001001413562335074,-0.18703873455524445,0.06068557873368263
1743715051483574500,16.609574462890624,0.0006797037785872817,-0.16670843958854675,0.09085839241743088
1743715051493538600,16.61953857421875,-0.020345985889434814,-0.13965842127799988,0.12957888841629028
1743715051503502600,16.629502685546875,-0.05636896565556526,-0.09589976072311401,0.15392497181892395
1743715051513465600,16.639465576171876,-0.09601590782403946,-0.03211809694766998,0.14775142073631287
1743715051523429600,16.6494296875,-0.1456335335969925,0.005301178433001041,0.15337921679019928
1743715051533392600,16.659392578125,-0.19003550708293915,0.02571699023246765,0.19106674194335938
1743715051543356700,16.669356689453124,-0.22500628232955933,0.04405125603079796,0.2525615096092224
1743715051553320700,16.67932080078125,-0.24470974504947662,0.08182406425476074,0.2899421453475952
1743715051563283700,16.68928369140625,-0.26896795630455017,0.11633117496967316,0.2893296182155609
1743715051573247700,16.699247802734376,-0.28185415267944336,0.139926940202713,0.2751408517360687
1743715051583210800,16.709210693359374,-0.2774420976638794,0.1504610776901245,0.2518579065799713
1743715051593174800,16.7191748046875,-0.2661239504814148,0.175566166639328,0.23855622112751007
1743715051603138600,16.729138671875,-0.26778683066368103,0.21930192410945892,0.2584391236305237
1743715051613101800,16.739101806640626,-0.3215690851211548,0.2610389292240143,0.3386651873588562
1743715051623065600,16.749065673828124,-0.39940157532691956,0.21999748051166534,0.48144522309303284
1743715051633028600,16.759028564453125,-0.4507725238800049,0.1269717961549759,0.6419710516929626
1743715051642992600,16.76899267578125,-0.4353666603565216,-0.06281144917011261,0.6806779503822327
1743715051652955600,16.77895556640625,-0.32807087898254395,-0.11554299294948578,0.5741978287696838
1743715051662919400,16.78891943359375,-0.21477627754211426,-0.02960464358329773,0.3987908363342285
1743715051672883500,16.798883544921875,-0.1857430636882782,0.12490280717611313,0.15095070004463196
1743715051682846500,16.808846435546876,-0.20415855944156647,0.26886823773384094,-0.11499708145856857
1743715051692810500,16.818810546875,-0.2615032196044922,0.35160940885543823,-0.18733225762844086
1743715051702773500,16.8287734375,-0.34385642409324646,0.39410123229026794,-0.1372845321893692
1743715051712737500,16.838737548828124,-0.3723529875278473,0.4328312873840332,-0.028970032930374146
1743715051722701600,16.84870166015625,-0.3664996325969696,0.46668991446495056,0.09567442536354065
1743715051732664600,16.85866455078125,-0.3360021710395813,0.5504998564720154,0.19829854369163513
1743715051742628600,16.868628662109376,-0.2867150604724884,0.6353934407234192,0.22287392616271973
1743715051752591600,16.878591552734374,-0.2970731854438782,0.6504024863243103,0.15603949129581451
1743715051762555600,16.8885556640625,-0.32469362020492554,0.6066358685493469,0.03207254037261009
1743715051772519700,16.898519775390625,-0.3204381465911865,0.5458489656448364,-0.10775521397590637
1743715051782482700,16.908482666015626,-0.27110254764556885,0.5070046186447144,-0.21496635675430298
1743715051792446700,16.91844677734375,-0.19282205402851105,0.4831277132034302,-0.27109265327453613
1743715051802409700,16.92840966796875,-0.11768095940351486,0.45657414197921753,-0.30221807956695557
1743715051812373800,16.938373779296874,-0.06272732466459274,0.4720098674297333,-0.32366055250167847
1743715051822336800,16.948336669921876,-0.03220830112695694,0.5079265832901001,-0.34828120470046997
1743715051832300500,16.958300537109373,-0.02794474922120571,0.5196498036384583,-0.3807853162288666
1743715051842264600,16.9682646484375,-0.025386517867445946,0.5145916938781738,-0.41670843958854675
1743715051852227600,16.9782275390625,-0.013192802667617798,0.5160720944404602,-0.43898066878318787
1743715051862191600,16.988191650390625,0.0018585841171443462,0.5115753412246704,-0.43530604243278503
1743715051872154600,16.998154541015627,0.01222890056669712,0.49490007758140564,-0.4159957468509674
1743715051882118700,17.00811865234375,0.011396663263440132,0.4857468008995056,-0.386434406042099
1743715051892082700,17.018082763671874,0.006348809227347374,0.49371299147605896,-0.34721431136131287
1743715051902045700,17.028045654296875,-0.004602641798555851,0.49284055829048157,-0.30529189109802246
1743715051912009700,17.038009765625,-0.02101743407547474,0.4764608144760132,-0.2621026337146759
1743715051921972500,17.047972412109374,-0.03448610380291939,0.467958927154541,-0.22018501162528992
1743715051931936800,17.057936767578123,-0.041167210787534714,0.4532841444015503,-0.17404760420322418
1743715051941900800,17.06790087890625,-0.04542400687932968,0.43674859404563904,-0.13689199090003967
1743715051951863600,17.077863525390626,-0.03521294146776199,0.41373446583747864,-0.11183567345142365
1743715051961827600,17.08782763671875,-0.009253515861928463,0.39184701442718506,-0.09326145797967911
1743715051971790600,17.09779052734375,0.013331016525626183,0.36591845750808716,-0.07436039298772812
1743715051981754600,17.107754638671874,0.041458792984485626,0.34565287828445435,-0.05764532834291458
1743715051991717600,17.117717529296876,0.06918426603078842,0.3299020826816559,-0.03605826571583748
1743715052001681700,17.127681640625,0.09481053054332733,0.3457968831062317,-0.00011944188736379147
1743715052011645700,17.137645751953126,0.1032022163271904,0.30990174412727356,0.007841081358492374
1743715052021608700,17.147608642578124,0.10296706110239029,0.27832117676734924,0.012687502428889275
1743715052031572700,17.15757275390625,0.11074598878622055,0.27054572105407715,0.057801876217126846
1743715052041535700,17.16753564453125,0.12244898080825806,0.2708165645599365,0.11677172034978867
1743715052051499800,17.177499755859376,0.1245526447892189,0.2798886001110077,0.1592067927122116
1743715052061463800,17.1874638671875,0.12037361413240433,0.2897771894931793,0.20022347569465637
1743715052071426800,17.1974267578125,0.12155961990356445,0.30444690585136414,0.23906861245632172
1743715052081390800,17.207390869140625,0.13401708006858826,0.33460161089897156,0.2886366844177246
1743715052091353900,17.217353759765626,0.14601130783557892,0.3507847189903259,0.3323862850666046
1743715052101318000,17.22731787109375,0.16816002130508423,0.3452914357185364,0.3525996804237366
1743715052111282000,17.237281982421877,0.19724202156066895,0.35506516695022583,0.34516313672065735
1743715052121245000,17.247244873046874,0.21477894484996796,0.3666142225265503,0.31125152111053467
1743715052131209000,17.257208984375,0.2275465726852417,0.3660672605037689,0.28441348671913147
1743715052141172000,17.267171875,0.2449740320444107,0.36583662033081055,0.28349390625953674
1743715052151136000,17.277135986328126,0.24741674959659576,0.3702675700187683,0.33684903383255005
1743715052161100000,17.28710009765625,0.25781187415122986,0.3729645311832428,0.43290871381759644
1743715052171063000,17.29706298828125,0.3360591530799866,0.40426668524742126,0.5464555025100708
1743715052181026800,17.30702685546875,0.4644717276096344,0.44849008321762085,0.5902929902076721
1743715052190990000,17.316989990234376,0.5115684270858765,0.4455733299255371,0.47015583515167236
1743715052200953900,17.326953857421874,0.443868488073349,0.41246330738067627,0.20262666046619415
1743715052210918000,17.33691796875,0.3072797656059265,0.3854946196079254,-0.030041076242923737
1743715052220881000,17.346880859375,0.19523315131664276,0.4194057285785675,-0.141450434923172
1743715052230845000,17.356844970703126,0.051629409193992615,0.43479201197624207,-0.2436903715133667
1743715052240807700,17.3668076171875,-0.09245240688323975,0.2503761053085327,-0.2605699896812439
1743715052250771700,17.376771728515624,-0.1686902493238449,0.05880610644817352,-0.15776099264621735
1743715052260734700,17.386734619140626,-0.13462761044502258,-0.020242640748620033,-0.010739849880337715
1743715052270698800,17.39669873046875,-0.061497848480939865,-0.054740168154239655,0.06478066742420197
1743715052280662800,17.406662841796877,-0.05064227059483528,-0.08841744065284729,0.03905453532934189
1743715052290625800,17.416625732421874,-0.08927305042743683,-0.11529628187417984,-0.07915303856134415
1743715052300589800,17.42658984375,-0.07533992826938629,-0.13081638514995575,-0.21537533402442932
1743715052310552800,17.436552734375,-0.0359795056283474,-0.15249115228652954,-0.30528441071510315
1743715052320516900,17.446516845703126,-0.018217021599411964,-0.21173876523971558,-0.34224963188171387
1743715052330481000,17.45648095703125,-0.020486267283558846,-0.3196214437484741,-0.3314342796802521
1743715052340444000,17.46644384765625,-0.009058909490704536,-0.4000696837902069,-0.31437355279922485
1743715052350408000,17.476407958984375,0.0452008955180645,-0.40159526467323303,-0.3272381126880646
1743715052360371000,17.486370849609376,0.0901140421628952,-0.3764292001724243,-0.3360803425312042
1743715052370335000,17.4963349609375,0.11327908933162689,-0.3658960461616516,-0.3555377721786499
1743715052380298800,17.506298828125,0.1172645092010498,-0.3407329022884369,-0.3745167851448059
1743715052390262000,17.516261962890624,0.10960469394922256,-0.29393014311790466,-0.37505263090133667
