time,seconds_elapsed,accelZ,accelY,accelX
1743715051304230700,16.430230712890626,0.010645458785444498,-0.8589449800223111,0.7551338193487376
1743715051314193700,16.440193603515624,0.3225100987650454,-0.0004354688078165054,1.056380692267418
1743715051324157700,16.45015771484375,0.3842739695649594,0.8321692012995481,1.1781512880016118
1743715051334121700,16.460121826171875,0.3520388294577598,1.5126339294373987,1.1477690092194825
1743715051344084700,16.470084716796876,0.22416282952055333,1.9787737698495387,0.938860812780261
1743715051354048800,16.480048828125,0.08847907844185829,2.2378742033690213,0.6456031119845808
1743715051364011500,16.490011474609375,-0.04644143317937851,2.286595856440067,0.37800234194956717
1743715051373975600,16.4999755859375,-0.034948563784360884,2.1707079620689154,0.12684556091092525
1743715051383939800,16.50993994140625,0.10401800835728645,2.022322404196858,-0.07176781681142747
1743715051393902600,16.519902587890623,0.22019407202005384,1.823000439813733,-0.21231031476659698
1743715051403866600,16.52986669921875,0.36755905467271804,1.6772914076745509,-0.2648923695928417
1743715051413829600,16.53982958984375,0.5356302868761121,1.6131290243655443,-0.3451924706943333
1743715051423793700,16.549793701171875,0.5960756954886018,1.5932897669076918,-0.48192814197875555
1743715051433756700,16.559756591796877,0.5274949112154543,1.6183973201572894,-0.5797530313169583
1743715051443720700,16.569720703125,0.5092892463088036,1.63225341155231,-0.6354482131950557
1743715051453684500,16.5796845703125,0.39358796055093404,1.6830857731670141,-0.6853304344780743
1743715051463647500,16.5896474609375,0.45520577394366263,1.6707015078902243,-0.7035420907340943
1743715051473611500,16.599611572265626,0.8480044838130474,1.5261130042135715,-0.8442908701173961
1743715051483574500,16.609574462890624,0.9004512948870659,1.5388678563684224,-0.804661820366606
1743715051493538600,16.61953857421875,0.7838344286542386,1.6672791322261094,-0.7685819144647568
1743715051503502600,16.629502685546875,0.657806686932221,1.6706027236908674,-0.7550853770971298
1743715051513465600,16.639465576171876,0.7293268125928938,1.4866975241482256,-0.6995118123047054
1743715051523429600,16.6494296875,0.9273847483895719,1.086186632466316,-0.7100339369714259
1743715051533392600,16.659392578125,0.9095255588330328,0.5494593441337347,-0.7677193062860518
1743715051543356700,16.669356689453124,0.5453132573049515,0.08581073601543902,-0.7442505332194268
1743715051553320700,16.67932080078125,0.37148251172676683,-0.3880149827241897,-0.6176077283389866
1743715051563283700,16.68928369140625,0.5135482189275324,-1.0970815359681845,-0.5120223245345056
1743715051573247700,16.699247802734376,0.5992239303864538,-1.79601949390769,-0.39984808039162306
1743715051583210800,16.709210693359374,0.5830511595468968,-2.3063415903955695,-0.25356143102757633
1743715051593174800,16.7191748046875,0.748363375365734,-2.614257785010338,-0.24875865212203932
1743715051603138600,16.729138671875,0.988621526575461,-2.6056775881916283,-0.4229228491719812
1743715051613101800,16.739101806640626,1.223161007877439,-2.407038345375657,-0.5904401007544249
1743715051623065600,16.749065673828124,1.1596806154832244,-2.4263866044461726,-0.5101321634063497
1743715051633028600,16.759028564453125,0.12309212666153907,-2.975193622151017,0.2140609212935902
1743715051642992600,16.76899267578125,-0.3601636837244034,-4.0664772854954006,0.8327218667462468
1743715051652955600,16.77895556640625,0.6246947639904916,-5.734554290100932,1.0354534934423862
1743715051662919400,16.78891943359375,0.6334113005399704,-6.97489863409996,0.864269974437356
1743715051672883500,16.798883544921875,0.056293988021463154,-7.620265745371579,0.07453569235587493
1743715051682846500,16.808846435546876,-0.2873134054385125,-6.930654418703913,-0.6572825169276446
1743715051692810500,16.818810546875,-0.8990202391706407,-3.853542975345254,-0.4868105437254533
1743715051702773500,16.8287734375,-1.2342052567221224,-1.392247554603219,-0.19243289898913352
1743715051712737500,16.838737548828124,-1.4394646483302116,0.8905255286782979,0.43272104347832496
1743715051722701600,16.84870166015625,-1.6730828500688075,2.805111196255684,1.1490118488874286
1743715051732664600,16.85866455078125,-1.9053798862062394,3.9834821914225813,1.5155239517904817
1743715051742628600,16.868628662109376,-2.1347769631184637,4.623117481043934,1.55739193957448
1743715051752591600,16.878591552734374,-1.9375743289768694,4.506671368268132,1.3084335453629492
1743715051762555600,16.8885556640625,-1.4655132818222045,3.8110523256182667,1.0752829611361026
1743715051772519700,16.898519775390625,-1.0886275958776472,2.880518027156591,1.0941146489866078
1743715051782482700,16.908482666015626,-0.9272248816527425,1.999002903407812,1.2337512293443083
1743715051792446700,16.91844677734375,-0.881392374151945,1.2442436895251274,1.2603624651551246
1743715051802409700,16.92840966796875,-0.73850965147987,0.6118056179314851,1.0889004945348948
1743715051812373800,16.938373779296874,-0.6093009416341781,0.19159166239202022,0.7771314238842576
1743715051822336800,16.948336669921876,-0.5914518350802361,-0.06879296571910382,0.5181193993005901
1743715051832300500,16.958300537109373,-0.5987411153055727,-0.15208032073676586,0.29925632015597076
1743715051842264600,16.9682646484375,-0.5101753814935683,-0.09987667076885699,0.2474320979597047
1743715051852227600,16.9782275390625,-0.398442707105726,0.09763970549702644,0.2800125443732366
1743715051862191600,16.988191650390625,-0.3478535065971315,0.4067927484303713,0.35026075040195137
1743715051872154600,16.998154541015627,-0.2405691899202764,0.7013228072494267,0.4169663884529844
1743715051882118700,17.00811865234375,-0.11912775307521223,1.0038023637682199,0.40708040626533326
1743715051892082700,17.018082763671874,-0.08530278649330139,1.2754875535726546,0.3768545236213133
1743715051902045700,17.028045654296875,-0.08155249404907226,1.465284733763337,0.3570685672532767
1743715051912009700,17.038009765625,-0.07193835107274353,1.6227280428379773,0.349843365240097
1743715051921972500,17.047972412109374,-0.06802183521613478,1.730626692020893,0.3217150393972173
1743715051931936800,17.057936767578123,-0.0209399121761322,1.7764450248658656,0.26658629576284437
1743715051941900800,17.06790087890625,0.07106850943565368,1.7277794858962296,0.19806345222201197
1743715051951863600,17.077863525390626,0.17384163229838012,1.5861527546346186,0.17315237139258532
1743715051961827600,17.08782763671875,0.2525169634759426,1.4377923312038183,0.1911980599645525
1743715051971790600,17.09779052734375,0.31039734390601514,1.3207763095855711,0.23943463293239473
1743715051981754600,17.107754638671874,0.36317645567432044,1.2367477808117866,0.2980868014525622
1743715051991717600,17.117717529296876,0.441664666781947,1.2163947286128998,0.39951793512180445
1743715052001681700,17.127681640625,0.4139511688176542,1.2202362064719199,0.5362480169156566
1743715052011645700,17.137645751953126,0.40885786426663395,1.244383974778652,0.7009983976006507
1743715052021608700,17.147608642578124,0.8414741321962326,1.0979384450584648,0.7584891941912472
1743715052031572700,17.15757275390625,0.9233048586647957,0.9528735560417174,0.8924152148824185
1743715052041535700,17.16753564453125,0.8009386351250112,0.8983850100070238,1.0589540498867631
1743715052051499800,17.177499755859376,0.7661410241186618,0.784995946714282,1.1367897153697908
1743715052061463800,17.1874638671875,0.8638906197309494,0.6428197648763656,1.1016016437411307
1743715052071426800,17.1974267578125,1.0473989289104937,0.5240986929059028,1.0843233228124678
1743715052081390800,17.207390869140625,1.0656127771236001,0.29230653755068775,1.200365896288678
1743715052091353900,17.217353759765626,0.9186686502315103,0.018296704190969466,1.191522153162956
1743715052101318000,17.22731787109375,0.926309374243021,-0.41902036184072494,1.066873517774418
1743715052111282000,17.237281982421877,1.096463842461258,-1.0845248367339373,0.8783876393780111
1743715052121245000,17.247244873046874,1.2925135071754454,-1.8344284272789955,0.6292319690287113
1743715052131209000,17.257208984375,1.44077763062492,-2.5551135221242904,0.46721981766857207
1743715052141172000,17.267171875,1.4027216023445128,-3.0310493648856878,0.4482560278709978
1743715052151136000,17.277135986328126,1.1674831059277058,-3.139370038872957,0.5656310189947485
1743715052161100000,17.28710009765625,0.8666964709319174,-3.0971751572221518,0.7143523116271943
1743715052171063000,17.29706298828125,0.2865548421561718,-3.2888024754494425,1.1722061158616095
1743715052181026800,17.30702685546875,-0.28838541858419775,-3.7296331025600433,1.7162835477612912
1743715052190990000,17.316989990234376,0.2536614573359489,-4.601242333844304,1.2222708541046827
1743715052200953900,17.326953857421874,1.0751099426567554,-5.371728109169006,-0.20103790145553646
1743715052210918000,17.33691796875,0.5776164942122995,-4.964551914379,-1.4751932565763592
1743715052220881000,17.346880859375,-0.6536661530613899,-3.282551598361134,-2.02164786593616
1743715052230845000,17.356844970703126,-1.2165433433033526,-1.6236469112485645,-1.862853726774454
1743715052240807700,17.3668076171875,-0.8375906418263912,-0.14685060338974,-1.1402367140185088
1743715052250771700,17.376771728515624,-0.7744250144697725,1.3609551752388476,-0.2433076201745309
1743715052260734700,17.386734619140626,-1.3126397648811339,2.792956063559651,0.41815066633410747
1743715052270698800,17.39669873046875,-1.7195733830869198,3.8241578909069296,0.6774271870728582
1743715052280662800,17.406662841796877,-1.350341572896391,3.957178706386685,0.18231170153981074
1743715052290625800,17.416625732421874,-0.8126188437856733,3.2269436929076907,-0.6320915962435305
1743715052300589800,17.42658984375,-0.5355718346871435,2.3013643865048885,-1.035665821018815
1743715052310552800,17.436552734375,-0.5633936153315008,1.347349259212613,-1.2301147725380956
1743715052320516900,17.446516845703126,-0.6405974126517773,0.38506080909371376,-1.3979818604715168
1743715052330481000,17.45648095703125,-0.7515652401469648,-0.46987785789668557,-1.4289131514385343
1743715052340444000,17.46644384765625,-0.8541584763981401,-1.230482290676236,-1.2309652518875895
1743715052350408000,17.476407958984375,-0.9113175568163394,-1.6422411370813845,-0.7077512328617275
1743715052360371000,17.486370849609376,-0.8925193328440189,-1.6358920603156089,-0.015337539291544817
1743715052370335000,17.4963349609375,-0.6129986271083354,-1.4086439781308173,0.3366131871910766
1743715052380298800,17.506298828125,-0.12467968811392784,-0.9270517170429229,0.3959935969205573
1743715052390262000,17.516261962890624,0.1525564138159156,-0.3764712599247694,0.4506804785389453
1743715052400225800,17.526225830078126,0.21596330258250235,0.2119049671024084,0.5427898763071746
1743715052410188800,17.536188720703127,0.23729265246763823,0.7322732413083315,0.6382792719025164
1743715052420152800,17.54615283203125,0.3122667910397053,1.2028425886005163,0.6777743200100957
1743715052430116900,17.556116943359374,0.30179683495163917,1.7269529719442127,0.7700830397427082
1743715052440080000,17.566079833984375,0.14944588057994843,2.182610581308603,0.8737122679781169
1743715052450044000,17.5760439453125,0.03967603069767356,2.53049638274014,0.8576700647156685
1743715052460007000,17.5860068359375,0.01717208407521248,2.7156752554804084,0.64714303490296
1743715052469971000,17.595970947265624,0.08410100948810577,2.695341492503881,0.29011012348495424
1743715052479935000,17.60593505859375,0.06361928940825164,2.607964237824082,-0.02888370165429078
1743715052489898000,17.61589794921875,0.040911783037707206,2.471415248218179,-0.2803063762206584
1743715052499862000,17.625862060546876,0.11467384240627287,2.2706927693873644,-0.4399272119974717
1743715052509825000,17.635824951171877,0.21853768311515448,2.075182472246885,-0.4733570783145725
1743715052519789000,17.6457890625,0.34468788217306134,1.8796207371801137,-0.46768911568075416
1743715052529753000,17.655753173828124,0.41695699957013127,1.7323673982083796,-0.5195328462950884
1743715052539715800,17.6657158203125,0.42937911263927814,1.7034657133728264,-0.5864640732629224
1743715052549679900,17.675679931640627,0.3757726101361215,1.7176742714673279,-0.672873542356491
1743715052559643000,17.685642822265624,0.3306979352653026,1.7137106285333632,-0.7682038018673658
1743715052569606700,17.695606689453125,0.31509587698578834,1.677837935641408,-0.8182045349635183
1743715052579570700,17.70557080078125,0.6075508830964564,1.4838672691583632,-0.8438236179318278
1743715052589533700,17.71553369140625,0.7293022626735269,1.14287590341568,-0.6980616865616291
1743715052599497700,17.725497802734374,0.5651834944229572,0.73276073256433,-0.49513073790110645
1743715052609460700,17.735460693359375,0.44967502782344815,0.18690145874917505,-0.3932023222342133
1743715052619424800,17.7454248046875,0.4076360673867166,-0.47275429011583325,-0.4530747167317197
1743715052629388800,17.755388916015626,0.42687282890677447,-1.0331938779473304,-0.453706292633526
1743715052639351800,17.765351806640624,0.5737574806965887,-1.5989625518471002,-0.509381600767374
1743715052649315800,17.77531591796875,0.6789700326006859,-2.023645761755109,-0.5555681824028492
1743715052659278800,17.78527880859375,0.8741874112091959,-2.1785925778388977,-0.5629731614297255
1743715052669243000,17.795242919921876,1.0318399060551076,-2.2350836958676576,-0.5666325607201084
1743715052679207000,17.80520703125,1.1569278096437454,-2.1647522685348988,-0.6141751966070383
1743715052689170000,17.815169921875,1.2451565665863453,-2.199453579559922,-0.531844302063994
1743715052699134000,17.825134033203124,0.8913000201821327,-2.638621241894364,-0.039342478761216625
1743715052709097000,17.835096923828125,0.010345014534145594,-3.502211417374015,0.7569166841775179
1743715052719061000,17.84506103515625,-0.43696386867985126,-4.7752124148279425,1.3997060539156199
1743715052729024800,17.855024658203124,-0.08319719251617788,-6.156557467144728,1.4392375615760684
1743715052738988000,17.864988037109374,0.05911854392290115,-7.110844397115707,0.49872562058791514
1743715052748951800,17.874951904296875,-0.002140665290504694,-6.809553758120536,-1.03262119262591
1743715052758915000,17.8849150390625,-0.34858298991546033,-4.58629201747179,-1.303978611780703
1743715052768878800,17.89487890625,-0.41485988116040823,-2.595987384304404,-0.7816201136056333
